Date,^TYX,^XAU,CD,EM,^RUT,^GDAXI,^TNX
11/20/2006,4.63,141.59,0.8901,94.6800,792.28,6412.36,4.55
11/27/2006,4.54,147.68,0.8927,94.6800,781.17,6411.96,4.43
01/03/2007,4.74,133.04,0.8709,94.6500,775.87,6596.92,4.65
01/08/2007,4.86,134.78,0.8712,94.6750,794.26,6593.09,4.77
01/16/2007,4.86,133.12,0.8639,94.6775,785.16,6705.17,4.77
01/22/2007,4.98,138.65,0.8656,94.6800,788.14,6747.17,4.88
11/13/2006,4.69,133.19,0.8817,94.6800,788.47,6357.77,4.61
02/05/2007,4.86,141.67,0.8521,94.6800,807.11,6885.76,4.78
02/20/2007,4.78,140.59,0.8496,94.6800,826.11,6957.07,4.68
09/02/2003,5.21,93.45,0.7184,98.8750,508.87,3484.58,4.35
